TestID,TestName,Category,Priority,TestType,Username,Password,Role,ExpectedResult,Comments
TC_LOGIN_047,Screen reader compatibility,Accessibility,MEDIUM,Accessibility,[test_creds],[test_creds],N/A,All form elements readable - Labels associated - Errors announced,Accessibility compliance
TC_LOGIN_048,Color contrast for login form,Accessibility,MEDIUM,Accessibility,N/A,N/A,N/A,Contrast ratio meets WCAG AA (4.5:1) - Readable for color-blind users,Accessibility compliance
TC_LOGIN_049,Font size and readability at 200% zoom,Accessibility,MEDIUM,Accessibility,N/A,N/A,N/A,Form scales properly - No elements cut off - Still usable and readable,Accessibility compliance
TC_LOGIN_050,Password not logged in plaintext,Privacy,CRITICAL,Security,santosh,Pipra,Pipra Admin,Password not visible in application logs - Passwords hashed/masked,Data protection
TC_LOGIN_051,Network traffic encryption (HTTPS),Privacy,CRITICAL,Security,[test_creds],[test_creds],N/A,Credentials not visible in plain text - HTTPS encryption verified,Network security
TC_LOGIN_052,Browser DevTools analysis,Privacy,HIGH,Security,santosh,Pipra,Pipra Admin,Credentials not visible in URLs - POST used - No sensitive data in response,Developer tools security
TC_LOGIN_053,GDPR login activity logging,Compliance,HIGH,Compliance,santosh,Pipra,Pipra Admin,Login timestamp logged - IP logged (if applicable) - Privacy policy followed,Compliance verification
TC_LOGIN_054,Login via API request,Integration,HIGH,API,[api_user],[api_pass],N/A,Token/Session returned - Proper HTTP status codes (200/401) - Token usable,API authentication
TC_LOGIN_055,Token refresh functionality,Integration,MEDIUM,API,[api_user],[api_pass],N/A,Expired token refreshed - New token issued - Old token invalidated,Token refresh mechanism
TC_LOGIN_056,API rate limiting on login endpoint,Integration,HIGH,Security,[test_user],[test_pass],N/A,Rate limit triggered after N requests - Error 429 returned - Limit resets after timeout,Brute force protection
